station_id,prediction_timestamp_utc,replay_mode,data_status,unavailable_reason,lead_1h_probability,lead_1h_alert,target_1h,lead_2h_probability,lead_2h_alert,target_2h,lead_3h_probability,lead_3h_alert,target_3h,model_version,threshold_1h,threshold_2h,threshold_3h
VOCI,2025-10-07T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.025,0.0,0.0,0.045,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-07T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.055,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-08T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-08T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.055,0.0,0.0,0.075,1.0,0.0,0.13,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-08T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.27,1.0,0.0,0.13,1.0,0.0,0.115,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-08T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-09T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-09T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,,0.03,0.0,,0.085,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-09T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.32,1.0,0.0,0.23,1.0,0.0,0.17,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-09T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,0.0,0.045,0.0,0.0,0.04,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-10T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-10T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,,0.03,0.0,,0.09,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-10T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.085,1.0,0.0,0.07,1.0,0.0,0.09,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-10T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.08,1.0,0.0,0.055,0.0,0.0,0.04,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-11T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-11T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,,0.06,0.0,,0.185,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-11T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.175,1.0,0.0,0.07,1.0,0.0,0.075,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-11T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.055,0.0,0.0,0.075,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-12T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.025,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-12T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.03,0.0,,0.105,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-12T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.12,1.0,1.0,0.13,1.0,1.0,0.085,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-12T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.055,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-13T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-13T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.08,1.0,0.0,0.195,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-13T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.135,1.0,0.0,0.095,1.0,0.0,0.105,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-13T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-14T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-14T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.06,0.0,0.0,0.17,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-14T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.33,1.0,0.0,0.15,1.0,0.0,0.18,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-14T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,0.0,0.035,0.0,0.0,0.035,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-15T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-15T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,0.0,0.04,0.0,0.0,0.16,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-15T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.185,1.0,0.0,0.16,1.0,0.0,0.13,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-15T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.095,1.0,0.0,0.075,1.0,0.0,0.08,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-16T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-16T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,0.0,0.06,0.0,0.0,0.14,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-16T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.21,1.0,1.0,0.115,1.0,1.0,0.135,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-16T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.065,1.0,0.0,0.03,0.0,0.0,0.035,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-17T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-17T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,0.0,0.1,1.0,0.0,0.145,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-17T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.235,1.0,1.0,0.215,1.0,1.0,0.155,1.0,1.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-17T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.08,1.0,1.0,0.075,1.0,0.0,0.065,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-18T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-18T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,,0.03,0.0,,0.055,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-18T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.17,1.0,0.0,0.165,1.0,0.0,0.13,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-18T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.06,0.0,0.0,0.075,1.0,0.0,0.055,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-19T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-19T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,0.0,0.045,0.0,,0.14,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-19T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.08,1.0,1.0,0.125,1.0,0.0,0.105,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-19T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.045,0.0,0.0,0.015,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-20T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-20T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,,0.025,0.0,,0.115,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-20T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.19,1.0,1.0,0.12,1.0,1.0,0.1,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-20T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-21T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-21T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.045,0.0,0.0,0.055,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-21T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.11,1.0,0.0,0.05,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-21T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.055,0.0,0.0,0.025,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-22T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-22T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.015,0.0,0.0,0.04,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-22T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.12,1.0,0.0,0.05,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-22T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-23T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-23T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,0.0,0.05,0.0,0.0,0.085,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-23T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.095,1.0,0.0,0.04,0.0,0.0,0.095,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-23T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,1.0,0.01,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-24T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-24T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-24T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.09,1.0,0.0,0.09,1.0,0.0,0.055,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-24T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-25T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-25T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.065,1.0,0.0,0.16,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-25T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.06,0.0,0.0,0.035,0.0,0.0,0.03,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-25T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,0.0,0.02,0.0,0.0,0.025,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-26T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-26T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.045,0.0,,0.04,0.0,0.0,0.14,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-26T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.145,1.0,0.0,0.12,1.0,0.0,0.075,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-26T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.05,0.0,0.0,0.03,0.0,0.0,0.04,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-27T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.045,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-27T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.025,0.0,0.0,0.045,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-27T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-27T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-28T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-28T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.025,0.0,0.0,0.02,0.0,0.0,0.055,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-28T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.075,1.0,0.0,0.05,0.0,0.0,0.045,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-28T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-29T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-29T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.03,0.0,0.0,0.025,0.0,0.0,0.07,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-29T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-29T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-30T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-30T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,,0.03,0.0,,0.05,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-30T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-30T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-31T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-31T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,,0.015,0.0,,0.01,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-31T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-10-31T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-01T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-01T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.01,0.0,,0.02,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-01T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-01T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-02T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-02T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,,0.0,0.0,,0.03,0.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-02T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-02T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-03T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-03T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.04,0.0,,0.025,0.0,,0.08,1.0,,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-03T12:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.045,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-03T18:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.035,0.0,0.0,0.05,0.0,0.0,0.06,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-04T00:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.015,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
VOCI,2025-11-04T06:00:00+00:00,HISTORICAL_REPLAY,COMPLETE,,0.02,0.0,0.0,0.02,0.0,0.0,0.075,1.0,0.0,V2-MODEL-B-MULTILEAD-PHASE8D-RESEARCH,0.065,0.065,0.065
